Unix time,Running,Uptime,Runtime,Distance in centimeters,Velocity in centimeters/second,Magnet hit counter,Stage
1682643287.653952,true,911,0,0,0,0,1
1682643287.897952,true,911,0,9.974556675147593,24.95359437945934,1,1
1682643288.147879,true,911,0,29.923670025442775,46.754263696211666,3,1
1682643288.413022,true,911,1,29.923670025442775,46.754263696211666,3,1
1682643288.65451,true,912,1,49.87278337573797,43.37520586454285,5,1
1682643288.897929,true,912,1,69.82189672603316,47.215618626139445,7,1
1682643289.1531332,true,912,1,89.77101007632835,52.84536245218423,9,1
1682643289.402684,true,912,2,109.72012342662354,56.85074399175637,11,2
1682643289.647796,true,913,2,129.66923677691872,57.66898900642644,13,2
1682643289.897971,true,913,2,139.64379345206632,56.91337529896098,14,2
1682643290.154022,true,913,2,149.61835012721392,55.62281125803017,15,2
1682643290.413306,true,913,3,149.61835012721392,55.62281125803017,15,2
1682643290.653329,true,914,3,149.61835012721392,55.62281125803017,15,2
1682643290.903363,true,914,3,149.61835012721392,55.62281125803017,15,2
1682643291.1480331,true,914,3,149.61835012721392,55.62281125803017,15,2
1682643291.397802,true,914,4,149.61835012721392,55.62281125803017,15,2
1682643291.65324,true,915,4,149.61835012721392,55.62281125803017,15,2
1682643291.903222,true,915,4,149.61835012721392,55.62281125803017,15,2
1682643292.147989,true,915,4,149.61835012721392,55.62281125803017,15,2
1682643292.4032488,true,915,5,149.61835012721392,55.62281125803017,15,2
1682643292.663504,true,916,5,149.61835012721392,55.62281125803017,15,2
1682643292.904326,true,916,5,149.61835012721392,55.62281125803017,15,2
1682643293.1949298,true,916,5,149.61835012721392,55.62281125803017,15,3
1682643293.403948,true,916,6,149.61835012721392,55.62281125803017,15,3
1682643293.654214,true,917,6,139.64379345206632,22.48772346158683,16,3
1682643293.9033148,true,917,6,129.66923677691872,20.072816433194383,17,3
1682643294.0665169,false,917,6,119.69468010177113,17.947424508037226,18,4
